KX126_WHO_AMI Register Value = 0x38
0.01,0.09,1.03
0.01,0.10,1.03
0.01,0.10,1.03
0.01,0.10,1.03
0.01,0.09,1.03
0.01,0.10,1.03
0.01,0.09,1.03
0.01,0.09,1.03
0.01,0.10,1.03
0.01,0.09,1.03
0.01,0.10,1.03
0.01,0.09,1.03
-0.02,0.39,1.11
-0.26,0.28,1.61
-0.02,0.11,1.68
0.27,-0.08,1.50
0.54,0.25,-0.24
0.58,0.17,-1.10
0.15,0.06,0.26
0.10,-0.59,1.80
0.64,-0.39,1.74
0.74,-0.24,1.03
0.23,0.09,-0.29
-0.17,0.11,-0.85
-0.16,-0.10,0.14
0.19,-0.33,1.47
0.76,-0.77,1.95
0.69,-0.56,1.53
0.43,-0.37,1.01
-0.03,-0.05,0.10
-0.31,0.10,-0.22
-0.15,0.08,-0.30
0.25,-0.12,0.42
0.39,-0.27,1.15
0.51,-0.46,1.90
0.37,-0.41,1.92
