timestamp,x,y,z
2026-05-14T14:23:00.000,0.020,0.100,1.040
2026-05-14T14:23:00.050,0.020,0.100,1.040
2026-05-14T14:23:00.100,0.020,0.090,1.040
2026-05-14T14:23:00.150,0.030,0.100,1.045
2026-05-14T14:23:00.200,0.020,0.090,1.040
2026-05-14T14:23:00.250,0.020,0.100,1.040
2026-05-14T14:23:00.300,0.020,0.100,1.035
2026-05-14T14:23:00.350,0.020,0.090,1.040
2026-05-14T14:23:00.400,0.010,0.100,1.040
2026-05-14T14:23:00.450,0.020,0.100,1.045
2026-05-14T14:23:00.500,0.020,0.100,1.040
2026-05-14T14:23:00.550,0.030,0.090,1.040
2026-05-14T14:23:00.600,0.020,0.100,1.040
2026-05-14T14:23:00.650,0.020,0.110,1.040
2026-05-14T14:23:00.700,0.020,0.100,1.045
2026-05-14T14:23:00.750,0.010,0.090,1.040
2026-05-14T14:23:00.800,0.020,0.100,1.040
2026-05-14T14:23:00.850,0.020,0.100,1.035
2026-05-14T14:23:00.900,0.020,0.100,1.040
2026-05-14T14:23:00.950,0.020,0.100,1.040
2026-05-14T14:23:01.000,0.150,0.180,1.120
2026-05-14T14:23:01.050,0.250,0.120,1.180
2026-05-14T14:23:01.100,0.080,-0.050,0.920
2026-05-14T14:23:01.150,-0.180,0.060,0.880
2026-05-14T14:23:01.200,0.220,0.200,1.210
2026-05-14T14:23:01.250,0.300,0.150,1.150
2026-05-14T14:23:01.300,0.100,-0.030,0.940
2026-05-14T14:23:01.350,-0.220,0.040,0.870
2026-05-14T14:23:01.400,0.260,0.180,1.180
2026-05-14T14:23:01.450,0.280,0.120,1.140
2026-05-14T14:23:01.500,0.120,-0.040,0.930
2026-05-14T14:23:01.550,-0.200,0.050,0.860
2026-05-14T14:23:01.600,0.240,0.170,1.200
2026-05-14T14:23:01.650,0.290,0.140,1.130
2026-05-14T14:23:01.700,0.110,-0.020,0.950
2026-05-14T14:23:01.750,-0.210,0.060,0.880
2026-05-14T14:23:01.800,0.250,0.190,1.190
2026-05-14T14:23:01.850,0.270,0.130,1.140
2026-05-14T14:23:01.900,0.130,-0.030,0.930
2026-05-14T14:23:01.950,-0.180,0.050,0.890
2026-05-14T14:23:02.000,1.200,0.800,2.300
2026-05-14T14:23:02.050,-1.500,-0.700,0.150
2026-05-14T14:23:02.100,1.800,1.000,2.450
2026-05-14T14:23:02.150,-1.300,-0.900,0.200
2026-05-14T14:23:02.200,1.500,1.200,2.600
2026-05-14T14:23:02.250,-1.700,-0.800,0.100
2026-05-14T14:23:02.300,1.600,0.900,2.400
2026-05-14T14:23:02.350,-1.400,-1.100,0.250
2026-05-14T14:23:02.400,1.900,1.100,2.550
2026-05-14T14:23:02.450,-1.600,-0.700,0.180
2026-05-14T14:23:02.500,1.300,1.000,2.350
2026-05-14T14:23:02.550,-1.800,-0.900,0.120
2026-05-14T14:23:02.600,1.700,0.800,2.500
2026-05-14T14:23:02.650,-1.500,-1.000,0.220
2026-05-14T14:23:02.700,1.400,1.200,2.380
2026-05-14T14:23:02.750,-1.900,-0.800,0.080
2026-05-14T14:23:02.800,1.600,0.900,2.520
2026-05-14T14:23:02.850,-1.400,-1.100,0.190
2026-05-14T14:23:02.900,1.800,1.000,2.430
2026-05-14T14:23:02.950,-1.700,-0.900,0.150
